url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
27,0,0,0,1,0,1,0,0,0.0,0,0,3,0,13,0,0,4.282484261342599,0,1,https://zpr.io/AFXvRYUZvsJN
34,0,0,0,2,1,1,0,0,0.0,0,0,11,0,8,0,0,3.797042165340715,0,0,https://en.dinahosting.com/contact
32,0,0,0,2,1,1,0,0,0.34375,0,0,8,0,1,0,0,4.163909765557392,0,1,https://suivi4056x.m7666990.pro/
34,0,0,0,1,0,1,0,0,0.0,0,0,17,0,6,0,0,3.866587105828959,0,0,https://ilrestodelcarlino.it/login
29,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.7193758224153695,0,1,https://chalkerabeat.web.app/
44,0,0,0,1,0,1,0,0,0.0,0,0,8,0,24,0,0,4.0067919149806235,0,0,https://ubereats.com/docs/forms/d/e/viewform
22,0,0,0,1,0,1,0,0,0.0,0,0,6,0,4,0,0,3.8453509366224363,0,0,https://betano.com/faq
61,0,0,0,1,0,1,0,0,0.0,0,3,8,0,5,2,0,4.453049378752761,0,1,https://spikenow.com/web/?ver=wip&ref=spike-organic-signature
33,0,0,0,2,1,1,0,0,0.0,0,0,13,0,5,0,0,4.066677073707229,0,0,https://en.outboundproxy.com/help
37,0,0,0,2,1,1,0,0,0.05405405405405406,0,1,2,0,6,1,0,4.229327351940021,0,0,https://www.qt.io/watch?v=dQw4w9WgXcQ
28,0,0,0,1,0,1,0,0,0.0,0,0,10,0,6,0,0,3.896291529045928,0,1,https://nyvtaausou.com/memx/
33,0,0,0,2,1,1,0,0,0.0,0,0,5,0,13,0,0,3.907734270742486,0,0,https://www.stern.de/r/technology
31,0,0,0,1,0,1,0,0,0.0,0,0,6,0,13,0,0,4.091135423220312,0,0,https://tubidy.com/r/technology
83,0,0,0,3,2,1,0,0,0.10843373493975904,0,0,4,0,1,0,0,4.940909088250555,0,1,https://bafkreibkpvfln24qm5ros5z4lhjc4equmnoycb6nko7gbht6xvxpymdgny.ipfs.dweb.link/
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.729446194905256,0,1,https://hzccgs.com/hlbn
43,0,0,0,2,1,0,0,0,0.18604651162790697,0,0,14,0,0,0,0,4.248841720211617,0,1,http://allegrolokalnie.oferta87518517.click
32,0,0,0,2,1,1,0,0,0.125,0,0,6,0,1,0,0,4.015319531114783,0,1,https://8800chrtrtwc.weebly.com/
60,0,0,0,2,1,1,0,0,0.05,0,1,12,0,11,1,0,4.662803880373615,0,1,https://klelnanzeigen-deutch.bellaslechon.com/sejCO6G4Fn?m=1
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.762267390651494,0,0,https://meraki.com/home
29,0,0,0,1,0,1,0,0,0.13793103448275862,0,0,6,0,12,0,0,4.21126073643228,0,1,https://resume.io/r/Ct1R543LD
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.264578373902383,0,1,https://vrfymyvsionfvcu.weebly.com/
19,0,0,1,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.6163485660751644,0,0,https://docs.w-x.co
40,0,0,0,2,1,1,0,0,0.0,0,0,8,0,16,0,0,4.112814895472356,0,0,https://www.feednews.com/in/profile-name
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.782122224145305,0,0,https://www.forbes.ru/about
49,0,0,0,2,1,1,0,0,0.02040816326530612,0,0,6,0,1,0,0,4.270336313892204,0,1,https://security-page-builder--omnia6.replit.app/
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfO6aX
39,0,0,0,2,1,1,0,0,0.07692307692307693,0,0,6,0,14,0,0,4.199132270744292,0,0,https://support.vinted.it/dp/B08N5WRWNW
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfI9OV
36,0,0,0,1,0,1,0,0,0.05555555555555555,0,1,5,0,6,1,0,4.474937501201927,0,0,https://index.hr/watch?v=dQw4w9WgXcQ
50,0,0,0,2,1,1,0,0,0.0,0,0,6,0,26,0,0,4.107277761308516,0,1,https://sites.google.com/view/signintoupgrade/home
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.7849418274376427,0,1,https://q-r.to/bfHvtm
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,4,0,0,3.8833374604210062,0,0,https://blog.allstate.com/faq
81,0,0,0,3,1,1,0,0,0.012345679012345678,0,3,10,0,16,2,0,4.600222034729259,0,1,https://ddosprotections.subverifer.icu/file_search.php?urls=ceyPz3TErveyE&type=nr
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.7489948035250964,0,1,https://q-r.to/bgbHoy
44,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,4.024899448665394,0,0,https://support.nami.org/conditions/diabetes
49,0,0,0,2,1,1,0,0,0.0,0,0,14,0,20,0,0,4.125042120448046,0,0,https://en.traffmonetizer.com/category/news/today
23,0,0,0,2,1,1,0,0,0.08695652173913043,0,0,3,0,7,0,0,3.8492239123906247,0,1,https://l.ead.me/bfel96
58,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.315599755362036,0,1,https://notificaciones-activarcuentausuariobhd.weebly.com/
31,0,0,0,2,1,1,0,0,0.0,0,0,11,0,5,0,0,3.7726095206097563,0,0,https://en.tdatamaster.com/news
33,0,0,0,2,1,1,0,0,0.0,0,0,11,0,5,0,0,3.8738125895678266,0,0,https://docs.videocelebs.net/home
36,0,0,0,2,1,1,0,0,0.0,0,0,7,0,13,0,0,4.037844793048882,0,0,https://docs.obramat.es/r/technology
38,0,0,0,2,1,1,0,0,0.07894736842105263,0,0,7,0,14,0,0,4.491219947597179,0,0,https://blog.securly.com/dp/B08N5WRWNW
25,0,0,0,1,0,1,0,0,0.0,0,0,7,0,6,0,0,3.973660689688186,0,0,https://quizlet.com/about
59,0,0,1,2,1,1,0,0,0.0,0,1,10,0,7,1,0,4.21407572777075,0,0,https://docs.nana-press.com/search?q=cybersecurity+research
85,0,0,0,4,1,1,0,0,0.23529411764705882,0,1,2,0,10,1,0,4.938384319200556,0,1,https://pub-a658346e2a3049dfaf7af5cc914459dd.r2.dev/nafr.html?email=webmaster@cuni.cz
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,13,0,0,4.238521032323433,0,1,https://server-bridge.wixstudio.com/bridge-en-us
21,0,0,1,2,1,1,0,0,0.0,0,0,5,0,0,0,0,3.7849418274376427,0,0,https://www.ck-ie.com
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgcUPy
26,0,0,0,1,0,1,0,0,0.0,0,0,8,0,6,0,0,4.056020968057882,0,0,https://queniusz.com/login
39,0,0,0,2,1,1,0,0,0.0,0,0,4,0,16,0,0,4.118484911058994,0,0,https://support.coda.io/in/profile-name
31,0,0,0,2,1,1,0,0,0.06451612903225806,0,0,3,0,1,0,0,4.147114052043202,0,1,https://metafb-27zrain.web.app/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfDCVV
41,0,0,0,2,1,1,0,0,0.0,0,0,6,0,15,0,0,4.09476084581766,0,0,https://support.padlet.com/privacy-policy
27,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,4.106377316818026,0,0,https://www.auvik.com/login
28,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.8693312611115185,0,0,https://en.vasdgame.com/home
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.106377316818026,0,1,https://xeimbra.weebly.com/
175,0,0,0,2,1,1,0,0,0.08,0,5,6,0,108,3,0,5.5411242386035084,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRUymVErucJKKFN7l1cbKqfexdfLkyVZfRtXSafa-63dktpVY-5bNQw8nSJ-VeW8vOQXtDvuuS4nsaH/pub?start=false&amp;loop=false&amp;delayms=3000
29,0,0,0,2,1,1,0,0,0.06896551724137931,0,0,8,0,5,0,0,4.021268494903765,0,0,https://www.futbol24.com/help
42,0,0,0,2,1,1,0,0,0.35714285714285715,0,0,7,0,20,0,0,4.4273334938982645,0,1,https://eu.jotform.com/app/252473205639358
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfJu1C
44,0,0,0,2,1,1,0,0,0.022727272727272728,0,0,7,0,1,0,0,4.373648947936903,0,1,https://shimmering-peony-afbdc6.netlify.app/
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfNzIq
41,0,0,0,2,1,1,0,0,0.0,0,0,5,0,20,0,0,3.9364626751914886,0,0,https://www.homes.com/conditions/diabetes
27,0,0,0,2,1,1,0,0,0.0,0,0,3,0,8,0,0,3.5878587982995076,0,0,https://www.inc.com/contact
27,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,3.9763856499911028,0,0,https://www.about.com/login
31,0,0,0,2,1,1,0,0,0.0,0,0,10,0,4,0,0,4.058246713263735,0,0,https://docs.constellix.com/faq
27,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,4.162294909570876,0,0,https://blog.lifehacker.com
42,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.108599637995578,0,1,https://trostwalletext.wixstudio.com/en-us
40,0,0,0,2,1,1,0,0,0.425,0,0,3,0,1,0,0,4.258694969562843,0,1,https://caseid10089156894156980.web.app/
22,0,0,0,1,0,1,0,0,0.0,0,0,5,0,5,0,0,3.6635327548042547,0,0,https://nstld.com/help
51,0,0,0,1,0,1,0,0,0.0,0,1,7,0,7,1,0,4.170398696204284,0,0,https://bytedns.com/search?q=cybersecurity+research
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgcZ0Z
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.185867302411999,0,1,https://qfdswshawreaply.weebly.com/
34,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.878068268345523,0,1,https://agripacea.firebaseapp.com/
75,0,0,0,2,1,1,0,0,0.06666666666666667,0,0,6,0,1,0,0,4.498065858858223,0,1,https://loginacstrasbourgfrdpprofileo1cauthorize1executione1f16.weebly.com/
45,0,0,0,2,1,1,0,0,0.0,0,0,13,0,13,0,0,4.188982196705438,0,0,https://support.moviesdatamil.me/r/technology
37,0,0,0,2,1,1,0,0,0.0,0,0,8,0,1,0,0,3.8951509201400127,0,1,https://swisbro-bismilh.blogspot.com/
41,0,0,0,1,0,1,0,0,0.14634146341463414,0,0,5,0,23,0,0,4.549761383184822,0,1,https://1hbh2.skin/msjay1z8/8fXpwG/ybRqI7
41,0,0,0,2,1,1,0,0,0.0,0,0,12,0,13,0,0,4.052435541097915,0,0,https://www.paycomonline.net/r/technology
31,0,0,1,1,0,1,0,0,0.12903225806451613,0,0,18,0,1,0,0,4.284683810317086,0,1,https://myfacturation-9856.com/
178,0,0,0,3,1,1,0,0,0.10112359550561797,0,7,6,0,108,4,0,5.527384938279658,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRR-awExeH_VQX1PRye1jieVMRp8ifqIVrq093-yb_AYQQJexSGI9UvTb7lCayG86MaQn5SErxel0EL/pub?start=false&loop=false&delayms=3000&slide=id.p
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfJiaH
30,0,0,0,2,1,1,0,0,0.0,0,0,10,0,4,0,0,3.8980685120588388,0,0,https://www.allawntech.com/faq
41,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.301839504248711,0,1,https://soli-aprue-ya-ec.webcindario.com/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfPunb
53,0,0,0,1,0,1,0,0,0.2830188679245283,0,1,8,0,15,1,0,4.817266445006776,0,1,https://0898yczc.com/uid_2652978755?ticket=WdZJEd6dNM
50,0,0,0,1,0,1,0,0,0.0,0,1,6,0,7,1,0,4.037082261221977,0,0,https://gapgpt.app/search?q=cybersecurity+research
52,0,0,1,1,0,1,0,0,0.0,0,1,8,0,7,1,0,4.311231430496333,0,0,https://px-cloud.net/search?q=cybersecurity+research
19,0,0,0,1,0,1,0,0,0.0,0,0,3,0,5,0,0,3.5368867237421675,0,0,https://cnn.io/news
35,0,0,0,2,1,1,0,0,0.05714285714285714,0,0,11,0,1,0,0,4.221441945207328,0,1,https://qontomsg08.firebaseapp.com/
41,0,0,0,2,1,1,0,0,0.04878048780487805,0,1,5,0,6,1,0,4.6193895044597815,0,0,https://blog.auone.jp/watch?v=dQw4w9WgXcQ
22,0,0,0,1,0,1,0,0,0.0,0,0,5,0,5,0,0,3.6978458230844122,0,0,https://login.gov/help
36,0,0,1,2,1,0,0,0,0.16666666666666666,0,0,9,0,0,0,0,4.347434988263512,0,1,http://allegrolokalnie.pl-438392.sbs
65,0,0,0,2,1,1,0,0,0.07692307692307693,0,0,7,0,42,0,0,5.247528921080757,0,1,https://www.dropbox.com/l/scl/AABduUn0uPi4kaLbBKRWENK3oG2zg7NZHYQ
49,0,0,2,2,1,1,0,0,0.04081632653061224,0,1,13,0,6,1,0,4.461050149972743,0,0,https://www.made-in-china.com/watch?v=dQw4w9WgXcQ
75,0,0,1,2,1,1,0,0,0.28,0,3,16,0,1,2,0,4.8716126912716025,0,1,https://us9.campaign-archive.com/?u=fef845ce8f640258b3c150f2c&id=ecf2875b4b
31,0,0,0,1,0,1,0,0,0.0967741935483871,0,0,5,0,14,0,0,4.15565155225257,0,0,https://gekso.org/dp/B08N5WRWNW
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.720128777433188,0,1,https://bit.ly/48bbyYO
42,0,0,0,1,0,1,0,0,0.16666666666666666,0,0,7,0,23,0,0,4.538167351804303,0,1,https://2491zva.ink/ou7oy1kn/M8kjMj/BEMEGj
22,0,0,0,1,0,1,0,0,0.0,0,0,5,0,6,0,0,3.6069367321753214,0,0,https://gitea.io/about
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,4,0,0,3.831401845392172,0,1,https://www.dpdlocoeh.cyou/com
35,0,0,0,1,0,1,0,0,0.0,0,0,10,0,13,0,0,4.150292659616669,0,0,https://manualslib.com/r/technology
26,0,0,0,1,0,1,0,0,0.0,0,0,10,0,4,0,0,3.921029621737615,0,0,https://rentalcars.com/faq
39,0,0,0,2,1,1,0,0,0.0,0,0,10,0,13,0,0,3.9872178475009488,0,0,https://www.calculator.net/r/technology
24,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.7406015629507223,0,0,https://www.appfolio.com
33,0,0,0,3,1,1,0,0,0.0,0,0,7,0,8,0,0,3.850937210714388,0,0,https://www.tokubai.co.jp/contact
40,0,0,0,2,1,1,0,0,0.0,0,0,5,0,20,0,0,3.9634606841964284,0,0,https://en.azure.net/category/news/today
46,0,0,0,2,1,1,0,0,0.021739130434782608,0,0,10,0,20,0,0,4.067176772150687,0,0,https://www.cdnstream1.com/category/news/today
30,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.923231428797621,0,1,https://hruuwvhemhngg.web.app/
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/4cSIKpa
61,0,0,0,2,1,1,0,0,0.09836065573770492,0,0,11,0,30,0,0,4.399850813214457,0,0,https://support.crushblocks.com/article/2026/05/global-update
39,0,0,0,2,1,1,0,0,0.0,0,0,8,0,16,0,0,4.233618885307021,0,0,https://www.sberbank.ru/in/profile-name
39,0,0,0,2,1,1,0,0,0.38461538461538464,0,0,7,0,16,0,0,4.102351821748976,0,1,https://app.jotform.com/251714531134145
66,0,0,0,1,0,1,0,0,0.0,0,0,9,0,45,0,0,4.214182187245253,0,1,https://tmalllady.com/platform/user/security/identity-verification
230,0,0,0,2,1,1,0,0,0.08260869565217391,0,1,11,0,1,1,0,5.7934807219053654,0,1,https://ecuadordavida.webcindario.com/?fbclid=IwY2xjawPLVbxleHRuA2FlbQIxMABicmlkETFVWnUwTmdjMkdLV3h6SnAwc3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEe35g-Dwh0q8cxfJ-_HEQcgaRWUhOIJ5gaEzSDLtmgPX2RF6yDqGyIoqohivg_aem_rhVcPXkMk1UU18yDAwRkPQ
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.09476084581766,0,1,https://new-moon-peye.wixstudio.com/us-en
39,0,0,0,2,1,1,0,0,0.0,0,0,7,0,13,0,0,3.9965647186958275,0,0,https://support.goldbet.it/r/technology
83,0,0,0,3,2,1,0,0,0.08433734939759036,0,0,4,0,1,0,0,4.8548217746634865,0,1,https://bafybeiaxjrlto3yzomskqf2m46rcdtfrbdoenkft5z3zevrputjfyzbj7u.ipfs.dweb.link/
25,0,0,0,1,0,1,0,0,0.0,0,0,5,0,8,0,0,3.7034651896016473,0,0,https://piwik.pro/contact
39,0,0,0,2,1,1,0,0,0.1282051282051282,0,0,3,0,20,0,0,4.09656816818019,0,0,https://docs.mos.ru/products/item/10293
36,0,0,1,2,1,1,0,0,0.0,0,0,12,0,4,0,0,4.096891932467571,0,0,https://support.tiktokcdn-us.com/faq
44,0,0,1,3,2,0,0,0,0.18181818181818182,0,0,11,0,0,0,0,4.390805482076982,0,1,http://www.allegrolokalnie.pl-60459034.click
20,0,0,0,1,0,0,0,0,0.0,0,0,9,0,0,0,0,3.8219280948873626,0,1,http://zhidiands.com
39,0,0,0,1,0,1,0,0,0.10256410256410256,0,0,10,0,1,0,0,4.346192206475307,0,1,https://taxasnovas.sbs/?12xlKO9l5NvTvBn
34,0,0,0,2,1,1,0,0,0.0,0,0,8,0,1,0,0,4.057476076289931,0,1,https://hbadilmanjja.blogspot.com/
42,0,0,0,2,1,1,0,0,0.023809523809523808,0,0,6,0,20,0,0,4.08924466198827,0,0,https://www.tdnsv5.com/category/news/today
28,0,0,0,2,1,1,0,0,0.0,0,0,7,0,4,0,0,4.012188403968661,0,0,https://docs.kanamic.net/faq
54,0,0,0,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.234273910710604,0,0,https://en.muslima.com/search?q=cybersecurity+research
25,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.8136606896881857,0,0,https://en.sharepoint.com
33,0,0,0,1,0,1,0,0,0.0,0,0,6,0,15,0,0,4.081532376606413,0,0,https://yximgs.com/privacy-policy
37,0,0,0,1,0,1,0,0,0.0,0,0,10,0,16,0,0,4.013111135723804,0,0,https://filmstarts.de/in/profile-name
32,0,0,1,2,1,1,0,0,0.0,0,0,11,0,4,0,0,3.7723683589017414,0,1,https://www.pcn-noticuh.shop/com
26,0,0,0,2,1,1,0,0,0.0,0,0,4,0,6,0,0,4.026986833359287,0,0,https://docs.fgov.be/login
31,0,0,0,3,1,1,0,0,0.0,0,0,6,0,6,0,0,4.17146526179041,0,0,https://docs.sakura.ne.jp/login
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.936260027531527,0,1,https://qrco.de/bgbtyW
28,0,0,0,1,0,1,0,1,0.14285714285714285,0,0,7,0,9,0,0,4.396291529045929,0,1,https://tinyurl.com/5628evvw
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,7,0,0,4.264460876028361,0,1,https://home-io-trezxorapps.wixstudio.com/eng-us
60,0,0,0,1,0,1,0,0,0.35,0,1,9,1,25,0,0,4.604574504151558,0,1,https://dostawa2x.cam/o/ix118/7316975282811136#selectedbank9
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.938721875540867,0,0,https://netlify.com/news
27,0,0,0,1,0,1,0,0,0.0,0,0,13,0,1,0,0,3.546398965752702,0,1,https://netempresaseg.help/
28,0,0,0,2,1,1,0,0,0.0,0,0,7,0,4,0,0,3.9232517969803373,0,0,https://docs.govinfo.gov/faq
52,0,0,0,2,1,1,0,0,0.40384615384615385,0,0,11,0,1,0,0,4.479594651691784,0,1,https://helpid994739571849185968818.firebaseapp.com/
43,0,0,0,2,1,1,0,0,0.11627906976744186,0,0,8,0,20,0,0,4.219885615610767,0,0,https://en.ghostery.net/products/item/10293
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.872905595320056,0,0,https://www.sketchfab.com/home
44,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.226730915057127,0,1,https://en-ledgir-starts.wixstudio.com/en-us
21,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.6897037321995474,0,0,https://www.google.ci
16,0,0,0,1,0,1,0,0,0.0625,0,0,5,0,0,0,0,3.5,0,0,https://vsrv6.nl
59,0,0,0,2,1,1,1,0,0.1016949152542373,0,0,12,0,30,0,0,4.433762651813299,0,0,https://blog.animeshentai.biz/article/2026/05/global-update
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.896291529045928,0,0,https://blog.zillow.com/home
34,0,0,0,1,0,1,0,0,0.0,0,0,9,0,13,0,0,4.043057694064252,0,0,https://clickbank.net/r/technology
46,0,0,0,2,1,1,0,0,0.10869565217391304,0,0,10,0,20,0,0,4.3523814564716385,0,0,https://www.flashscore.com/products/item/10293
25,0,0,0,1,0,1,0,0,0.08,0,0,5,0,8,0,0,3.6390795706241748,0,0,https://av19t.com/contact
39,0,0,0,1,0,1,0,0,0.0,0,0,11,0,16,0,0,4.099128821259931,0,0,https://dailymotion.com/in/profile-name
56,0,0,1,2,1,1,0,0,0.125,0,0,11,0,30,0,0,4.366800735217299,0,0,https://en.c6gj-static.net/article/2026/05/global-update
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfJNZc
22,0,0,0,1,0,1,0,0,0.0,0,0,5,0,5,0,0,3.970573095811685,0,0,https://rxnvg.com/news
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.923231428797621,0,0,https://www.xamadores.com/news
33,0,0,0,1,0,1,0,0,0.0,0,0,16,0,5,0,0,4.104407755459851,0,0,https://mzansipornvideos.com/help
32,0,0,0,2,1,1,0,0,0.0,0,0,10,0,5,0,0,3.952819531114783,0,0,https://docs.virustotal.com/home
38,0,0,0,2,1,1,0,0,0.0,0,0,7,0,16,0,0,3.968211974414883,0,0,https://en.appspot.com/in/profile-name
51,0,0,0,2,1,1,0,0,0.0,0,0,12,0,24,0,0,4.115054323045602,0,0,https://en.servicewebly.com/docs/forms/d/e/viewform
39,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,3.96463875721284,0,0,https://www.sweb.ru/conditions/diabetes
30,0,0,0,2,1,1,0,0,0.0,0,0,5,0,5,0,0,3.923231428797621,0,0,https://support.mlnba.fun/help
91,0,0,0,3,1,1,0,0,0.27472527472527475,0,0,2,0,40,0,0,4.882656492404498,0,1,https://pub-95759530727242b6a89325edaebd413b.r2.dev/shareplntmicroformshareldokfindex6.html
60,0,0,0,2,1,1,0,0,0.1,0,1,7,0,12,1,0,4.88753627129635,0,1,https://kleinanzeigen-bestellung.0592yjt.com/-SzEe1dYveY?m=3
37,0,0,0,2,1,0,0,0,0.0,0,0,6,0,0,0,0,4.036910717378838,0,1,http://trezor-bridge-io-doc.framer.ai
23,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.762267390651494,0,0,https://www.nytimes.com
48,0,0,0,2,1,1,0,0,0.041666666666666664,0,1,11,0,6,1,0,4.613521032323433,0,0,https://blog.venturebeat.com/watch?v=dQw4w9WgXcQ
22,0,0,0,2,1,1,0,0,0.13636363636363635,0,0,5,0,0,0,0,4.095795255000934,0,0,https://blog.ay267.com
42,0,0,0,1,0,1,0,0,0.07142857142857142,0,0,7,0,23,0,0,4.669352470954944,0,1,https://6wgfge2.ink/ysmjdoik/NC1uwy/ZWLkGZ
62,0,0,0,3,1,1,0,0,0.3387096774193548,0,0,2,0,11,0,0,4.7705821493343885,0,1,https://pub-4b28aa63796c46e6bf0b58a0f67835ec.r2.dev/index.html
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfJwB3
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bfNhog
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.81008102052173,0,1,https://mcmcncb.weebly.com/
22,0,0,0,1,0,1,0,1,0.13636363636363635,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/3BE37co
31,0,0,1,2,1,0,1,0,0.0,0,0,11,0,5,0,0,3.6955011488173954,0,1,http://www.pcn-noticuv.top/com/
52,0,0,0,3,1,1,0,0,0.09615384615384616,0,0,7,0,10,0,0,4.428536535690753,0,1,https://superlative-fox-19a139.netlify.app/feds.html
36,0,0,0,2,1,1,0,0,0.0,0,0,16,0,5,0,0,3.919381945646371,0,0,https://en.ipsosinteractive.com/help
56,0,0,1,2,1,1,0,0,0.0,0,0,12,0,24,0,0,4.176993762304965,0,0,https://support.media-amazon.com/docs/forms/d/e/viewform
35,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,4.036006945330954,0,1,https://domaineprivatefort.web.app/
33,0,0,0,1,0,1,0,0,0.0,0,0,3,0,19,0,0,3.6622838019512773,0,1,https://rpp.pe/noticias/prestamos
27,0,0,1,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.559900001923083,0,0,https://docs.sps-system.com
28,0,0,0,2,1,1,0,0,0.0,0,0,12,0,0,0,0,3.8248629576173565,0,0,https://blog.letelegramme.fr
20,0,0,0,1,0,0,0,0,0.0,0,0,3,0,7,0,0,3.8841837197791893,0,1,http://lnk.id/bxyURk
59,0,0,0,3,1,0,0,0,0.3389830508474576,0,0,2,0,9,0,0,4.647154015640128,0,1,http://pub-873fc6a3edb941c6a17f50911dfca518.r2.dev/dbm.html
19,0,0,0,1,0,1,0,0,0.0,0,0,7,0,0,0,0,3.9321380397593746,0,0,https://idlixku.com
99,0,0,0,6,3,1,0,0,0.050505050505050504,0,1,9,0,10,1,0,4.613457733135019,0,1,https://cadence-moss-nudge.s3.ap-northeast-2.amazonaws.com/wAb0Oa04Z?email=redacted@abuse.ionos.com
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,7,0,20,0,0,4.279720852464461,0,0,https://www.aruodas.lt/products/item/10293
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/49XzyQk
42,0,0,0,2,1,1,0,0,0.16666666666666666,0,0,13,0,0,0,0,4.338396886909941,0,1,https://allegrolokalnie.oferta8594304.shop
29,0,0,0,2,1,1,0,0,0.0,0,0,9,0,4,0,0,3.9952378913808864,0,0,https://www.biccamera.com/faq
44,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.308768198567054,0,1,https://ldgrlive-started.wixstudio.com/en-us
39,0,0,0,3,1,1,0,0,0.0,0,0,11,0,5,0,0,4.1049124748287165,0,0,https://support.eluniversal.com.mx/home
25,0,0,1,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.6732696895151085,0,0,https://second-ns.de/home
