url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
53,0,0,0,2,0,1,0,0,0.11320754716981132,0,0,8,0,30,0,0,4.463400643079164,0,0,https://miibeian.gov.cn/article/2026/05/global-update
115,0,0,0,1,0,1,0,0,0.25217391304347825,0,0,8,0,95,0,0,5.397269725344511,0,1,https://neartail.com/public/100424631459895453431/all/form/1FAIpQLSe0-HfpXPjTbUAD4zn9vmsasVAf3dA5whmklii29BoujV_LGQ
35,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,4.164299088064471,0,1,https://i-wyomingcommunity.web.app/
25,0,0,0,2,1,1,0,0,0.0,0,0,3,0,6,0,0,3.7532696895151085,0,0,https://www.fas.org/about
23,0,0,0,2,1,1,0,0,0.08695652173913043,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfKa68
190,0,0,0,3,1,1,0,0,0.08421052631578947,0,7,6,0,108,4,0,5.558396444278434,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQCWR86eDwk7dXvHV3atGEi5f3-VCkOvauVpoNMfDKg2I2Xi_kwzIK8fVWIFDOPQSHp9KtfAlcAjJaw/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
27,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.81008102052173,0,1,https://wbvyurzvvv.web.app/
22,0,0,1,1,0,1,0,0,0.0,0,0,8,0,1,0,0,3.970573095811685,0,1,https://gov-nfqu.help/
43,0,0,0,2,1,0,0,0,0.046511627906976744,0,0,5,0,1,0,0,4.23128619690549,0,1,http://f6wkcx-hcmt3-ddt-otsx-eph.pages.dev/
60,0,0,0,2,1,1,0,0,0.18333333333333332,0,0,7,0,1,0,0,4.501245655147896,0,1,https://tds67586i7fusryuyiugkj-ys64dufy576uyijt.teemill.com/
43,0,0,0,2,1,1,0,0,0.046511627906976744,0,1,6,0,6,1,0,4.489877254551158,0,0,https://docs.tinder.com/watch?v=dQw4w9WgXcQ
123,0,0,0,3,1,1,0,0,0.13008130081300814,0,3,7,0,63,2,0,5.46107413524141,0,1,https://www.dropbox.com/scl/fi/22xwthqugz27uq8evvhw6/UPDATE-BT-SECURITY-SERVICE.papert?rlkey=5k7nfz72p9dznt2y6rwkun6t2&dl=0
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bf7TjF
45,0,0,0,2,1,1,0,0,0.044444444444444446,0,0,8,0,21,0,0,4.161313030086848,0,1,https://www.flowcode.com/page/attupdatemail89
44,0,0,0,3,1,1,0,0,0.0,0,0,6,0,21,0,0,4.126950016748872,0,0,https://en.google.co.mz/terms-and-conditions
49,0,0,2,2,1,1,1,0,0.0,0,0,19,0,13,0,0,4.18870366083098,0,0,https://blog.dmitriy-mevedev-tor.top/r/technology
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfU4XB
28,0,0,1,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.9677201004744993,0,0,https://en.wal-mart.com/help
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgaVkp
39,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.355539077670187,0,1,https://xfinityloginupdates.weebly.com/
25,0,0,0,1,0,1,0,0,0.0,0,0,8,0,5,0,0,3.5630741894285696,0,0,https://aastocks.com/home
36,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.0860486123130375,0,1,https://smnprodagri.firebaseapp.com/
167,0,0,0,2,1,1,0,0,0.11976047904191617,0,5,6,0,108,3,0,5.550458371057352,0,1,https://docs.google.com/presentation/d/e/2PACX-1vS-9oEFJL34cudUaD-vjNzFN3tDbd7mWvFMg8ZOPPvOfH6mYXm4GTajO72LezF57cpdfpG2mn9SaSHj/pub?start=false&loop=false&delayms=3000
31,0,0,0,1,0,1,0,0,0.0967741935483871,0,0,5,0,14,0,0,4.042433003725894,0,0,https://uspto.gov/dp/B08N5WRWNW
35,0,0,0,1,0,1,0,0,0.0,0,0,6,0,17,0,0,4.093149802473811,0,1,https://dooror.com/click/tnfdhjrbjw
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgcGeE
36,0,0,0,1,0,1,0,0,0.0,0,0,9,0,16,0,0,3.9613201402110083,0,0,https://kameleoon.io/in/profile-name
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/3UvQnLM
38,0,0,0,1,0,1,0,0,0.0,0,0,15,0,6,0,0,4.076103170996722,0,1,https://unlockseviceads.business/login
29,0,0,0,2,1,1,0,0,0.06896551724137931,0,0,3,0,1,0,0,3.9523029776623853,0,1,https://mit-alert01a.web.app/
45,0,0,0,2,1,1,0,0,0.044444444444444446,0,1,10,0,6,1,0,4.588982196705437,0,0,https://en.letterboxd.com/watch?v=dQw4w9WgXcQ
74,0,0,0,1,0,1,0,0,0.0,0,0,19,1,43,0,0,4.1249284549731255,0,1,https://polandonlinecasinos.com/metody-platnosci/kasyna-z-pko-bank-polski/
35,0,0,0,2,1,1,0,0,0.0,0,0,5,0,13,0,0,4.071581588126284,0,0,https://docs.umich.edu/r/technology
95,0,0,1,2,1,1,0,0,0.07368421052631578,0,0,13,0,66,0,0,4.626082225357905,0,1,https://ipfs.best-practice.se/ipfs/bafybeidtm4lu2f2fxldqyte44oiqf2c7mfvdojwdszlitviutpcidokuri/
144,0,0,0,3,1,1,0,0,0.1111111111111111,0,7,6,0,64,4,0,5.212552954073315,0,1,https://docs.google.com/presentation/d/1NwI8cjr9rR50V1AiTXqdg3AYUkXHkOluu05sWyq9v90/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p
17,0,0,0,1,0,1,0,0,0.0,0,0,5,0,0,0,0,3.7345216647797512,0,0,https://iherb.com
50,0,0,3,1,0,1,1,0,0.0,0,0,36,0,1,0,0,4.000294879680217,0,1,https://votre-espace-renouvellement-noreplay.site/
67,0,0,0,1,0,1,0,0,0.13432835820895522,0,0,4,0,52,0,0,5.0618472126197975,0,1,https://ipfs.io/ipfs/QmS2Sk1FzVjdFcLhqTuBZ8jLq2zcfc14YK2vbQFXr8z6fP
56,0,0,0,1,0,1,0,0,0.10714285714285714,0,0,14,0,30,0,0,4.328890859209904,0,0,https://stripchatgirls.com/article/2026/05/global-update
32,0,0,1,2,1,0,0,0,0.3125,0,0,12,0,1,0,0,4.155639062229566,0,1,http://allegro.872539g2-312.lat/
52,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.29863485295684,0,1,https://validaciondatosbhd-activarcuenta.weebly.com/
88,0,0,0,3,1,1,0,0,0.022727272727272728,0,0,31,0,41,0,0,4.8764745169765265,0,1,https://qj.serfioslooehosstinegajttdjarita.shop/wM7Ek-silslIC6Q-UIRBA-idIzWTQ/index.html
46,0,0,0,2,1,1,0,0,0.0,0,0,9,0,9,0,0,4.2675959232131575,0,1,https://rabbe-extension.wixstudio.com/rabby-en
167,0,0,0,2,1,1,0,0,0.10778443113772455,0,5,6,0,108,3,0,5.534592897364321,0,1,https://docs.google.com/presentation/d/e/2PACX-1vS0czDDrieHtw-BFIDtnrgf63Q-D1lGRE90sEAZURw8V0oj2sgwvLWiebrtkTC2Hqhr2Y_USEou2TcE/pub?start=false&loop=false&delayms=3000
20,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,3.5464393446710156,0,0,https://www.tgju.org
117,0,0,0,4,2,1,0,0,0.28205128205128205,0,0,9,0,72,0,0,4.654428187282332,0,1,https://coursera-assessments.s3.amazonaws.com/assessments/1715700170989/2b4e8d3c-2278-4766-bcde-6e97ee2a5d00/api.html
44,0,0,1,2,1,1,0,0,0.045454545454545456,0,0,9,0,15,0,0,4.308768198567054,0,0,https://support.awsdns-62.com/privacy-policy
23,0,0,0,1,0,1,1,0,0.0,0,0,11,0,0,0,0,3.8820451081368623,0,0,https://themoviebox.xyz
45,0,0,0,1,0,1,0,0,0.044444444444444446,0,0,12,0,21,0,0,4.324534762707879,0,0,https://filmyzilla45.com/terms-and-conditions
48,0,0,0,3,1,1,0,0,0.0,0,0,6,0,20,0,0,4.066340563438216,0,0,https://support.betway.co.za/category/news/today
45,0,0,0,2,1,1,0,0,0.0,0,0,10,0,20,0,0,4.0198790750512865,0,0,https://www.websupport.sk/conditions/diabetes
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgcHv9
25,0,0,0,1,0,1,0,0,0.0,0,0,13,0,0,0,0,3.7834651896016473,0,0,https://lachainemeteo.com
35,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.9928705166358993,0,1,https://senilfirst.firebaseapp.com/
40,0,0,0,2,1,1,0,0,0.0,0,0,14,0,6,0,0,4.003701696057348,0,0,https://support.radissonhotels.com/login
59,0,0,0,2,1,1,0,0,0.0,0,0,13,0,1,0,0,4.257383466108778,0,1,https://february-taxes-tent-cancellation.trycloudflare.com/
60,0,0,0,3,2,1,0,0,0.1,0,0,7,0,24,0,0,4.70182788687855,0,1,https://2ffa3n.share-eu1.hsforms.com/2r-pTipTcTj2JAs8sOkJSeg
43,0,0,0,2,1,1,0,0,0.023255813953488372,0,0,7,0,1,0,0,4.286275219617124,0,1,https://account-duolingo-lle0v.netlify.app/
27,0,0,0,2,1,1,0,0,0.0,0,0,5,0,1,0,0,3.930270372293453,0,1,https://jogbtren.pages.dev/
190,0,0,0,3,1,1,0,0,0.07368421052631578,0,7,6,0,108,4,0,5.5230793808467,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRnNpsKXf5roZ8eE_W-bNllLbisfWmM1D5KRqfGApCEzk8BwcEjXa8wHrdivIOtx4reMDCIVqdtLj5V/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.936260027531527,0,1,https://qrco.de/bgbxbE
43,0,0,0,1,0,1,0,0,0.13953488372093023,0,0,7,0,23,0,0,4.766624569199766,0,1,https://1hb2hg3.skin/xv8bimu7/IcNNZr/Lmq4oK
44,0,0,0,2,1,1,0,0,0.022727272727272728,0,0,4,0,1,0,0,4.252172175938121,0,1,https://hebrew-package-recei-h7zq.bolt.host/
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bg8Eij
27,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,6,0,1,0,0,4.254525464966174,0,1,https://dfe465r.weebly.com/
76,0,0,1,2,1,1,0,0,0.3026315789473684,0,3,16,0,1,2,0,4.779968468014135,0,1,https://us16.campaign-archive.com/?u=e290059daca8f9990acc7c56f&id=6f300e45d9
21,0,0,0,2,1,1,0,0,0.0,0,0,5,0,0,0,0,3.7849418274376427,0,0,https://www.pbxai.com
41,0,0,0,2,1,1,0,0,0.0,0,0,6,0,14,0,0,3.9907446871227727,0,1,https://itw-dzwe.wasmer.app/ahrealtytrust
41,0,0,0,2,1,1,0,0,0.0,0,0,5,0,16,0,0,4.080368395432711,0,0,https://support.jpost.com/in/profile-name
20,0,0,0,1,0,1,0,0,0.2,0,0,3,0,6,0,0,3.8841837197791893,0,1,https://onx.la/34e03
23,0,0,0,2,1,1,0,0,0.08695652173913043,0,0,7,0,0,0,0,3.8820451081368623,0,0,https://www.91porny.com
131,0,0,0,2,1,1,0,0,0.0916030534351145,0,5,6,0,64,3,0,5.229829942450725,0,1,https://docs.google.com/presentation/d/1PKB8tyxCzO8wylhbJEci0dlY-54dAHpI9xgJfiqcV0o/pub?start=false&amp;loop=false&amp;delayms=3000
34,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,4.087462841250339,0,1,https://t-mobile.govnoe.autos/pay/
50,0,0,0,2,1,1,0,0,0.12,0,0,5,0,30,0,0,4.391272380112911,0,0,https://www.jable.tv/article/2026/05/global-update
24,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.834962500721156,0,0,https://blog.telstra.com
35,0,0,0,1,0,1,0,0,0.0,0,0,22,0,1,0,0,4.04716007463276,0,1,https://bradescoatualizabrasil.com/
41,0,0,0,2,1,1,0,0,0.024390243902439025,0,0,5,0,20,0,0,4.110736992940919,0,0,https://www.hai8g.com/category/news/today
26,0,0,1,1,0,1,0,0,0.0,0,0,13,0,1,0,0,3.844106544814538,0,1,https://green-obmenka.net/
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bfbJpS
34,0,0,1,2,1,0,0,0,0.0,0,0,13,0,5,0,0,4.1973257087065035,0,1,http://www.gov-parkingqp.cyou/com/
22,0,0,0,1,0,1,0,1,0.13636363636363635,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/3CW12ZW
34,0,0,1,2,1,1,0,0,0.0,0,0,7,0,11,0,0,4.146286370662104,0,1,https://quo.m-pages.com/rsrXhd/wqs
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,4,0,0,3.796217602590056,0,0,https://translate.goog/faq
31,0,0,0,2,1,1,0,0,0.0,0,0,10,0,5,0,0,4.106949132758152,0,0,https://www.prudential.com/home
28,0,0,0,1,0,1,0,0,0.03571428571428571,0,0,4,0,13,0,0,4.307354922057605,0,1,https://qrfy.io/p/_9vCOMZoWc
52,0,0,0,3,1,1,0,0,0.0,0,0,9,0,24,0,0,4.16917716226724,0,0,https://blog.tatasteel.co.in/docs/forms/d/e/viewform
36,0,0,4,1,0,1,0,0,0.0,0,0,25,0,0,0,0,3.982289237493327,0,1,https://xn--entrepreneur-lgal-otb.fr
30,0,0,0,1,0,1,0,0,0.0,0,0,10,0,8,0,0,3.831401845392172,0,0,https://lansweeper.com/contact
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bgZWMz
26,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.7671834678914613,0,1,https://sawmumkis.web.app/
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,6,0,0,3.9690016298759927,0,1,https://s.yam.com/xGi8D
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,8,0,0,4.287447053863762,0,1,https://legrcmstart.wixstudio.com/page-en
40,0,0,0,1,0,1,0,0,0.0,0,0,8,0,21,0,0,4.089822782008755,0,0,https://priceoye.pk/terms-and-conditions
36,0,0,0,1,0,1,0,0,0.0,0,0,11,0,13,0,0,3.9166079048099856,0,0,https://chimpstatic.com/r/technology
25,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,4.053660689688186,0,0,https://www.archlinux.org
48,0,0,0,2,1,1,0,0,0.0,0,0,8,0,24,0,0,4.183689064703655,0,0,https://docs.djpunjab.is/docs/forms/d/e/viewform
43,0,0,0,2,1,1,0,0,0.11627906976744186,0,0,6,0,20,0,0,4.16257414010588,0,0,https://docs.appcpi.net/products/item/10293
39,0,0,0,2,1,1,0,0,0.07692307692307693,0,0,9,0,14,0,0,4.458103180234289,0,0,https://blog.snapcraft.io/dp/B08N5WRWNW
28,0,0,0,3,1,1,0,0,0.0,0,0,5,0,0,0,0,3.8248629576173565,0,0,https://support.gamer.com.tw
31,0,0,0,2,1,1,0,0,0.0,0,0,8,0,8,0,0,3.719852358564604,0,0,https://en.multporn.net/contact
175,0,0,0,2,1,1,0,0,0.08571428571428572,0,5,6,0,108,3,0,5.568254594871295,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRRY_5Lkya4ZoCF3ZLSddZWed9ZSkrF_gw0bqilBkNzJSBxXahIbjvhKBBbPmsnR0NVgbS398sFbQJK/pub?start=false&amp;loop=false&amp;delayms=3000
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.937751955408587,0,0,https://www.stripchat.com/login
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfIDcD
32,0,0,0,2,1,1,0,0,0.0,0,0,12,0,0,0,0,3.890319531114783,0,0,https://support.forexfactory.com
62,0,0,0,3,1,1,0,0,0.1774193548387097,0,0,17,0,15,0,0,4.661632350912397,0,1,https://mvm-energetikai.vusisizwefunerals.co.za/hu24256543235/
53,0,0,0,2,1,1,0,0,0.16981132075471697,0,0,7,0,30,0,0,4.442279596310037,0,0,https://docs.site123.me/article/2026/05/global-update
45,0,0,0,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.116868585642403,0,1,https://sites.google.com/view/verifiedcaptcha
34,0,0,0,1,0,1,0,0,0.14705882352941177,0,0,3,0,20,0,0,4.228072225106997,0,0,https://lnk.to/products/item/10293
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.23128619690549,0,1,https://cdnmyssoheldapp.wixstudio.com/en-us
18,0,0,0,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.5032583347756456,0,0,https://en.umd.edu
31,0,0,0,1,0,1,0,0,0.0,0,0,5,0,15,0,0,4.106949132758152,0,0,https://krone.at/privacy-policy
25,0,0,0,2,1,1,0,0,0.0,0,0,4,0,5,0,0,3.7834651896016473,0,0,https://www.arlo.com/help
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.9535656649464275,0,1,https://diagnosticar.addcom.mx/
45,0,0,0,2,1,1,0,0,0.0,0,0,5,0,24,0,0,3.902391153322332,0,0,https://www.accor.com/docs/forms/d/e/viewform
42,0,0,0,1,0,1,0,0,0.14285714285714285,0,0,6,0,23,0,0,4.526495328097801,0,1,https://1t2tgf.skin/ke0c3ep7/BYxxWU/pVfjK2
33,0,0,0,1,0,1,0,0,0.0,0,0,15,0,6,0,0,3.6907264083567233,0,0,https://msftconnecttest.com/about
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.058208073322317,0,1,https://homestart-extensions.wixstudio.com/us-en
24,0,0,0,1,0,1,0,0,0.0,0,0,6,0,6,0,0,3.938721875540867,0,0,https://utexas.edu/login
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bgcWFK
25,0,0,0,2,1,1,0,0,0.0,0,0,5,0,0,0,0,3.623465189601647,0,0,https://support.cosme.net
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfJaPg
34,0,0,0,1,0,1,0,0,0.20588235294117646,0,1,4,0,7,1,0,4.572469458770135,0,1,https://qrco.de/bfTF0j?IQ=74003j3d
167,0,0,0,2,1,1,0,0,0.08982035928143713,0,5,6,0,108,3,0,5.4809395658212035,0,1,https://docs.google.com/presentation/d/e/2PACX-1vT3x8uKQ-hK7-g1cEFerZIYaoaP5MTCCKZlmoWCXmSDKPxd1Y2AdFwRaQTmHZmiVDFErUwg3ulVm3rl/pub?start=false&loop=false&delayms=3000
34,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.9986525468781666,0,0,https://support.dzeninfra.ru/about
39,0,0,0,2,1,1,0,0,0.07692307692307693,0,0,8,0,14,0,0,4.406821128952238,0,0,https://blog.ninisite.com/dp/B08N5WRWNW
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfP3PS
31,0,0,1,2,1,1,0,0,0.0,0,0,14,0,0,0,0,4.026619294188054,0,0,https://blog.icloud-content.com
46,0,0,0,2,1,1,0,0,0.043478260869565216,0,1,9,0,6,1,0,4.411360663475922,0,0,https://www.moviezwap.taxi/watch?v=dQw4w9WgXcQ
51,0,0,0,1,0,1,0,0,0.058823529411764705,0,1,7,0,7,1,0,4.280391646683437,0,0,https://porn300.com/search?q=cybersecurity+research
36,0,0,0,2,1,1,0,0,0.0,0,0,6,0,13,0,0,4.218128820706467,0,0,https://docs.javbus.com/r/technology
42,0,0,0,1,0,1,1,0,0.19047619047619047,0,0,7,0,23,0,0,4.279720852464461,0,1,https://0e7h4hr.top/1ul311yx/G0trut/ovlzZZ
56,0,0,3,2,1,0,0,0,0.03571428571428571,0,0,35,0,0,0,0,4.383272672738775,0,1,http://allegro.pl-ogloszenie-tadeuszkaraszewski-93.click
43,0,0,1,2,1,1,0,0,0.0,0,0,23,0,1,0,0,3.969771952769756,0,1,https://portal.servicospt-particulares.com/
34,0,0,0,1,0,1,0,0,0.0,0,0,9,0,13,0,0,4.094097032108652,0,0,https://barracuda.com/r/technology
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfWrEk
39,0,0,0,1,0,1,0,0,0.05128205128205128,0,1,7,0,6,1,0,4.387465039153175,0,0,https://pipopay.com/watch?v=dQw4w9WgXcQ
22,0,0,0,1,0,1,0,0,0.0,0,0,6,0,4,0,0,3.6635327548042547,0,0,https://skokka.com/faq
38,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.968211974414883,0,1,https://activatcaredd.firebaseapp.com/
31,0,0,1,2,1,1,1,0,0.0,0,0,11,0,4,0,0,3.6837421818302896,0,1,https://www.pcn-notictx.top/com
28,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,3.624518654958899,0,0,https://docs.nosto.com/about
45,0,0,0,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.000310530134925,0,1,https://sites.google.com/view/gmxmailing/home
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfbPJV
21,0,0,0,1,0,1,0,0,0.0,0,0,3,0,5,0,0,3.558518613048906,0,0,https://ngl.link/help
42,0,0,1,2,1,1,0,0,0.0,0,0,11,0,16,0,0,4.193161994764468,0,0,https://en.square-enix.com/in/profile-name
41,0,0,1,1,0,1,0,0,0.07317073170731707,0,0,15,0,14,0,0,4.637801394756451,0,0,https://vorwerk-digital.com/dp/B08N5WRWNW
48,0,0,0,1,0,1,0,0,0.125,0,0,6,0,30,0,0,4.355388542207534,0,0,https://resume.com/article/2026/05/global-update
28,0,0,0,1,0,1,1,0,0.0,0,0,9,0,8,0,0,3.7264741182543757,0,0,https://animepahe.pw/contact
45,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,4.250201918975737,0,0,https://docs.fuximain.com/category/news/today
47,0,0,0,2,1,1,0,0,0.0851063829787234,0,0,5,0,1,0,0,4.607156404592939,0,1,https://norquza-gld-fentavi-p8q5fc93.pages.dev/
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfQ7kT
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.873235826376329,0,0,https://support.evgnet.com/help
26,0,0,0,1,0,1,0,1,0.0,0,0,3,0,12,0,0,3.796217602590056,0,1,https://bit.ly/pyplaccount
28,0,0,0,2,1,1,0,0,0.10714285714285714,0,0,3,0,1,0,0,3.842370993177109,0,1,https://cisse-ec919.web.app/
38,0,0,0,1,0,1,0,0,0.07894736842105263,0,0,12,0,14,0,0,4.346225868535943,0,0,https://xxxvideosind.com/dp/B08N5WRWNW
27,0,0,0,1,0,1,1,0,0.0,0,0,10,0,5,0,0,4.032303242743952,0,0,https://siteground.biz/help
33,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.8360819078152044,0,1,https://rfefrgdgfddf.duckdns.org/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.8796640049025943,0,1,https://qrco.de/bfIboe
53,0,0,0,2,1,1,0,0,0.11320754716981132,0,0,4,0,30,0,0,4.350193095909352,0,0,https://support.xcal.tv/article/2026/05/global-update
24,0,0,0,2,1,1,0,0,0.041666666666666664,0,0,7,0,0,0,0,4.084962500721156,0,0,https://blog.device9.com
189,0,0,0,3,1,1,0,0,0.10052910052910052,0,7,6,0,108,4,0,5.580403267101809,0,1,https://docs.google.com/presentation/d/e/2PACX-1vS3NX87DCRqQ6csxV8yHKhj5uLjLssDx2ZBlosT8HsXCdSH2S_rS6eSGxVZfNiqgWH4cRBfw7pmkmZM/pub?start=true&amp;loop=true&amp;delayms=60000&amp;slide=id.p
34,0,0,1,1,0,1,0,0,0.029411764705882353,0,0,22,0,0,0,0,3.8221819586428722,0,0,https://hubspotusercontent-na1.net
49,0,0,0,2,1,1,0,0,0.0,0,0,10,0,24,0,0,4.197854293804585,0,0,https://en.tatilbudur.com/docs/forms/d/e/viewform
23,0,0,0,1,0,1,0,0,0.0,0,0,5,0,6,0,0,3.5013978254341027,0,0,https://ghost.org/about
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.131300342505361,0,0,https://blog.jumpcloud.com/news
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfSggM
34,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.7130788426267936,0,1,https://bggfccthhcttch.vercel.app/
178,0,0,0,3,1,1,0,0,0.0898876404494382,0,7,6,0,108,4,0,5.574319581039889,0,1,https://docs.google.com/presentation/d/e/2PACX-1vR7HGtr7LDEn8ynD8q_gVbD_6VbC9AIGyW4Pdk-lZdhnICg3TRCcuIcERNxLtbQatd7hf1BGrwzhtSf/pub?start=false&loop=false&delayms=3000&slide=id.p
44,0,0,0,2,1,1,0,0,0.11363636363636363,0,0,9,0,20,0,0,4.3542227440216,0,0,https://www.livescore.cz/products/item/10293
51,0,0,1,2,1,1,0,0,0.0784313725490196,0,0,7,0,1,0,0,4.985767498664556,0,1,https://login.sh-hcty.com/?NilWWDRus7v1PPra06SbnYIM
41,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.101216028902792,0,1,https://registrate-credi.webcindario.com/
48,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.108007230104883,0,1,https://myidtelstrecomidetitybigpond.weebly.com/
45,0,0,0,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.311421641246036,0,1,https://sites.google.com/view/update-curreIP:
38,0,0,0,2,1,1,0,0,0.18421052631578946,0,0,5,0,1,0,0,4.231369869151726,0,1,https://maint4nce331nfo398.start.page/
175,0,0,0,2,1,1,0,0,0.09142857142857143,0,5,6,0,108,3,0,5.544001344112182,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSYaQUwNUb0CVBvhiyZ4SVcZoAVJfvDftnPTAXqLvvVn1Plcs8sEx4p74bwdG9GCQSVPt3okzL7NEbA/pub?start=false&amp;loop=false&amp;delayms=3000
35,0,0,0,2,1,1,0,0,0.0,0,0,5,0,1,0,0,3.9188679318992437,0,1,https://metasecurityuser.pages.dev/
48,0,0,1,1,0,1,0,0,0.0,0,0,15,0,21,0,0,4.0144608760283615,0,0,https://app-measurement.com/terms-and-conditions
54,0,0,1,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.27131094774764,0,0,https://en.anzu-us.com/search?q=cybersecurity+research
44,0,0,0,2,1,1,0,0,0.0,0,0,6,0,7,0,0,3.6825950398331146,0,1,https://trezor-suite-start.zapier.app/trezor
40,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.2439427079182686,0,1,https://docssolflare.wixstudio.com/en-us
